"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000190052862,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052879,2022-08-06,2023-03-30,2023-02-28,2023-04-29,2023-03-01,FALSE
124000190052883,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052899,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052913,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052915,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052932,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052936,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052948,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052958,2022-05-07,2022-05-07,2022-04-07,2022-06-06,2022-05-01,TRUE
124000190052967,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052971,2022-05-09,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190052977,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000190052998,2022-05-07,2022-08-09,2022-07-10,2022-09-08,2022-08-01,FALSE
124000190053000,2022-05-09,2022-06-04,2022-05-05,2022-07-04,2022-06-01,TRUE
124000188124704,2022-10-26,2023-07-17,2023-06-17,2023-08-16,2023-07-01,FALSE
124000188124708,2022-10-26,2023-09-06,2023-08-07,2023-10-06,2023-09-01,FALSE
124000188124861,2022-10-26,2023-10-16,2023-09-16,2023-11-15,2023-10-01,FALSE
124000187169429,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187168713,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168883,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168891,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168970,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187169076,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000188124796,2022-10-26,2023-07-17,2023-06-17,2023-08-16,2023-07-01,FALSE
124000188124828,2022-10-26,2023-12-21,2023-11-21,2024-01-20,2023-12-01,FALSE
124000188124829,2022-10-21,2023-09-06,2023-08-07,2023-10-06,2023-09-01,FALSE
124000188124862,2022-10-26,2024-01-28,2023-12-29,2024-02-27,2024-01-01,FALSE
124000188124917,2022-10-26,2023-11-07,2023-10-08,2023-12-07,2023-11-01,FALSE
124000187168866,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168979,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169032,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169047,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168744,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168747,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168776,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168777,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168798,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168801,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168859,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168882,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168896,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168904,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168923,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168958,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187168988,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168999,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169012,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169020,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169027,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169107,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169127,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169190,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169268,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169292,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169321,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169330,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169340,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169430,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169466,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169507,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169536,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187170815,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187170823,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000198396457,2023-11-30,2023-11-30,2023-10-31,2023-12-30,2023-11-01,TRUE
124000198430292,2023-11-30,2023-11-30,2023-10-31,2023-12-30,2023-11-01,TRUE
124000186143551,2022-10-19,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000186143570,2022-10-18,2023-08-01,2023-07-02,2023-08-31,2023-08-01,FALSE
124000186143582,2022-10-19,2023-11-16,2023-10-17,2023-12-16,2023-11-01,FALSE
124000186143583,2022-10-18,2023-12-04,2023-11-04,2024-01-03,2023-12-01,FALSE
124000185912729,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912831,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912886,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000199634901,2023-12-08,2023-12-08,2023-11-08,2024-01-07,2023-12-01,TRUE
124000198397872,2023-11-30,2023-11-30,2023-10-31,2023-12-30,2023-11-01,TRUE
124000195354142,2024-07-05,2024-06-11,2024-05-12,2024-07-11,2024-06-01,TRUE
124000186143576,2022-10-18,2023-05-30,2023-04-30,2023-06-29,2023-05-01,FALSE
124000186173201,2022-10-18,2023-11-16,2023-10-17,2023-12-16,2023-11-01,FALSE
124000186173213,2022-10-18,2023-09-10,2023-08-11,2023-10-10,2023-09-01,FALSE
124000186173263,2022-10-18,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000199634834,2023-12-08,2023-12-08,2023-11-08,2024-01-07,2023-12-01,TRUE
124000199634894,2023-12-08,2023-12-08,2023-11-08,2024-01-07,2023-12-01,TRUE
124000199634969,2023-12-08,2023-12-08,2023-11-08,2024-01-07,2023-12-01,TRUE
124000195355098,2024-06-06,2024-06-15,2024-05-16,2024-07-15,2024-06-01,TRUE
124000186173212,2022-10-19,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912616,2023-05-27,2023-08-01,2023-07-02,2023-08-31,2023-08-01,FALSE
124000185912688,2023-05-27,2023-08-01,2023-07-02,2023-08-31,2023-08-01,FALSE
124000185912720,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912722,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912807,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912834,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912842,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912843,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185912864,2023-05-26,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000195298756,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000195298408,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000195298436,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000195298640,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000195746824,2022-02-09,2022-02-18,2022-01-19,2022-03-20,2022-02-01,TRUE
124000195295151,2022-02-09,2022-06-15,2022-05-16,2022-07-15,2022-06-01,FALSE
124000195297274,2022-02-09,2022-06-15,2022-05-16,2022-07-15,2022-06-01,FALSE
124000195298382,2022-02-09,2022-05-22,2022-04-22,2022-06-21,2022-05-01,FALSE
124000195298461,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298492,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298497,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298755,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195296813,2022-02-09,2022-06-15,2022-05-16,2022-07-15,2022-06-01,FALSE
124000195298023,2022-02-09,2022-06-15,2022-05-16,2022-07-15,2022-06-01,FALSE
124000195298344,2022-02-09,2022-05-22,2022-04-22,2022-06-21,2022-05-01,FALSE
124000195298419,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298495,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298577,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298720,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298750,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298787,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298806,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298807,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000195298808,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000207252219,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000204272020,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000204271824,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000208834477,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000199634689,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000199634923,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000199635118,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000199635194,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000199635200,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000208834410,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000208834480,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000207252238,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000207252249,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000204272018,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000204272072,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000192268414,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268424,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268425,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000192268437,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268442,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000200983493,2022-06-29,2024-03-16,2024-02-15,2024-04-15,2024-03-01,FALSE
124000193159730,2022-06-30,2024-06-03,2024-05-04,2024-07-03,2024-06-01,FALSE
124000193161729,2022-09-02,2023-03-31,2023-03-01,2023-04-30,2023-03-01,FALSE
124000193162195,2022-09-02,2023-03-31,2023-03-01,2023-04-30,2023-03-01,FALSE
124000193162330,2022-09-02,2023-03-31,2023-03-01,2023-04-30,2023-03-01,FALSE
124000193163604,2022-09-01,2023-08-03,2023-07-04,2023-09-02,2023-08-01,FALSE
124000193164093,2022-09-02,2023-03-31,2023-03-01,2023-04-30,2023-03-01,FALSE
124000193164613,2022-08-16,2022-10-09,2022-09-09,2022-11-08,2022-10-01,FALSE
124000193164686,2022-08-16,2022-10-09,2022-09-09,2022-11-08,2022-10-01,FALSE
124000192373901,2022-11-04,2023-10-20,2023-09-20,2023-11-19,2023-10-01,FALSE
124000192374017,2022-11-03,2024-01-23,2023-12-24,2024-02-22,2024-01-01,FALSE
124000192374157,2022-11-04,2023-09-14,2023-08-15,2023-10-14,2023-09-01,FALSE
124000192374214,2022-11-03,2024-04-13,2024-03-14,2024-05-13,2024-04-01,FALSE
124000192268118,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000192268129,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000192268135,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268137,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268188,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268193,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268194,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000192268223,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000192268227,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000192268231,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000192268287,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268290,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000192268296,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268301,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000192268326,2022-08-07,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000192268329,2022-08-06,2023-06-13,2023-05-14,2023-07-13,2023-06-01,FALSE
124000192268398,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268420,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000192268473,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268504,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000192268637,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268669,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268698,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268865,2022-02-28,2022-03-01,2022-01-30,2022-03-31,2022-03-01,TRUE
124000192268915,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268951,2022-05-06,2023-02-19,2023-01-20,2023-03-21,2023-02-01,FALSE
124000192268964,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268979,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000192268984,2022-02-28,2022-03-29,2022-02-27,2022-04-28,2022-03-01,TRUE
124000217612560,2022-08-31,2023-09-23,2023-08-24,2023-10-23,2023-09-01,FALSE
124000210151436,2022-10-26,2023-09-14,2023-08-15,2023-10-14,2023-09-01,FALSE
